seg_id,time_to_failure
seg_ad3a44,5.251472418590684
seg_ad3cf0,4.075717440917458
seg_ad591c,7.087106927555783
seg_ad759c,5.631214793737827
seg_ad82ca,6.540488816020424
seg_ad949a,6.156257237477153
seg_ada42c,5.721724068071714
seg_ada81a,8.465691485642711
seg_ade769,6.679426038249414
seg_adf94a,3.2103579381521476
seg_adf986,6.403181559603606
seg_ae32a6,7.384525244283327
seg_ae3388,7.4848849490027884
seg_ae3d92,6.347460144839525
seg_ae42b3,8.558055806243562
seg_ae9626,4.53075688117553
seg_ae9761,8.125592417352355
seg_aec276,7.642548279160122
seg_aed434,7.3462387793882575
seg_aee7c0,8.34608418300188
seg_aee9bf,4.3866895527723315
seg_aeeb31,4.208478759364658
seg_af1650,6.393846334200505
seg_af2472,4.415312980464048
seg_af6204,5.081684839179418
seg_af703b,8.350485042690853
seg_af959f,4.702078320970953
seg_afa4a1,7.531224694935808
seg_afadfb,7.115670861668987
seg_afca81,4.731699459539798
seg_afd665,6.014410614639826
seg_b00f05,8.392817250941029
seg_b02e31,8.071403844640365
seg_b03de5,9.431025274241142
seg_b08e9d,9.233162983215276
seg_b0a794,4.968600288731695
seg_b0bf65,5.870751975849797
seg_b0cf32,8.630321965341977
seg_b0d251,7.385441158149257
seg_b0f9cd,7.118987143931923
seg_b108c9,5.977171685895884
seg_b13220,5.8688211771770895
seg_b13fb9,7.171968219072208
seg_b197e2,7.110796388282562
seg_b1a35c,7.951213382094639
seg_b1b95e,4.753244665522252
seg_b1fea8,5.8729435114707655
seg_b20487,8.689465748107384
seg_b21273,7.105148095240324
seg_b23489,6.442804106617987
seg_b253ee,6.807515305462008
seg_b25dde,3.229123998815777
seg_b26368,6.947693173260809
seg_b284b2,5.250127147091531
seg_b291c0,4.946790458411439
seg_b2b29d,7.8769560626825905
seg_b2b331,6.6581135198942265
seg_b2e045,6.899583828053428
seg_b31961,5.838874257875984
seg_b32d1d,4.300292972312701
seg_b35174,3.55303610682759
seg_b36650,3.0584527959913492
seg_b36c8a,6.366362165661416
seg_b378bc,5.534738311371941
seg_b3883e,5.756565510378433
seg_b3cf21,6.356516544629598
seg_b3d886,4.505380220396726
seg_b402ac,6.995239385741956
seg_b41d3c,6.917471607119479
seg_b42170,4.5834709017575985
seg_b4402d,8.038800042702555
seg_b44c2e,7.826659066389134
seg_b47c19,7.328504680009397
seg_b4c040,6.0092855351218555
seg_b4cb44,9.065734232237247
seg_b4f7a8,6.538551899014769
seg_b50239,5.708494145924016
seg_b51380,7.820387745050653
seg_b51b7c,7.087536617503739
seg_b52710,4.7178037738223235
seg_b52add,8.266306771652868
seg_b52dac,6.756602560385714
seg_b54024,5.221311701006838
seg_b568c6,7.377482027403627
seg_b57e76,7.425674606413892
seg_b5804a,5.975275896934196
seg_b58542,6.941998707278013
seg_b5a447,6.309418987637179
seg_b5aee9,5.911367411270435
seg_b6254c,6.188562908866546
seg_b63de1,4.988929970581761
seg_b64c9c,7.435903693415585
seg_b66b87,5.789607815737149
seg_b686e5,3.5530334616337944
seg_b687fc,6.373631178036877
seg_b691c5,5.543367396521692
seg_b69455,8.648303408508916
seg_b695b3,6.669588031352877
seg_b6bdaa,7.191267970666412
seg_b6c10d,7.468702045097325
seg_b6cb2b,4.4365524709848945
seg_b72413,7.897004734767935
seg_b735a5,7.487135814967747
seg_b77bf5,4.3239477475441666
seg_b782c7,8.618720421561889
seg_b78883,9.301787339884921
seg_b7a8a1,6.218305164776098
seg_b7b098,6.564243135626567
seg_b7da0a,4.388176788497547
seg_b7eeb6,7.238001371969478
seg_b80358,7.785032802253088
seg_b80366,7.53015831365858
seg_b80b89,6.992163351136432
seg_b8141c,4.182566653641393
seg_b853c1,7.93346247069582
seg_b853f8,7.069264101004769
seg_b86ce1,7.000786670995189
seg_b8725b,5.285529715538259
seg_b8745c,8.985549537322177
seg_b87cf5,7.375780970502757
seg_b88baa,7.522976963082495
seg_b89218,7.659361500235526
seg_b89e47,4.82349370517532
seg_b8b72f,6.9283906295663495
seg_b8bb87,8.722934947076158
seg_b8fd73,8.633756365464453
seg_b91011,7.024561801421774
seg_b917b5,5.292497067698276
seg_b91ae2,6.984108040728149
seg_b9361a,6.591262032228591
seg_b9365c,5.2293558630213255
seg_b947ae,6.773851900886603
seg_b95010,4.651016971803312
seg_b95a77,8.628496378478358
seg_b9619c,5.442995395564691
seg_b9ad7f,5.682650320879668
seg_b9bdd7,6.784481412824029
seg_b9d8a0,6.1889472150117975
seg_b9de03,6.661643998094035
seg_b9ec4b,5.6644784368781345
seg_ba0485,7.853766131182457
seg_ba1d68,5.70853201656119
seg_ba2c48,6.044264688615943
seg_ba3c47,4.0456826719107
seg_ba3e74,4.898512805949792
seg_ba4ea3,8.32257773714172
seg_ba5e7e,6.474568593284811
seg_ba83da,5.705577976012161
seg_ba941e,7.921475115958517
seg_ba98dc,6.195961143670425
seg_ba9dbf,6.038439385599439
seg_baa745,7.326269464062706
seg_bb171f,8.403683165001386
seg_bb180c,7.288987284702635
seg_bb2d77,5.7449822340619505
seg_bb5e15,6.243302393006983
seg_bb6904,4.012217041555517
seg_bb6fcb,7.4094230510045715
seg_bb92b1,4.591532421320052
seg_bbb01e,7.535914302636418
seg_bbbc30,5.084433527783129
seg_bbf805,4.91372971860246
seg_bbfd4e,7.680911634691264
seg_bc07c8,3.380219265443875
seg_bc1d67,8.640077511648698
seg_bc2186,6.511364592955866
seg_bc437b,8.453376703496303
seg_bca500,7.355937950176766
seg_bcc8f1,6.87690698140762
seg_bce23c,7.451700830295346
seg_bce305,5.393578657908761
seg_bcf2d9,6.893492911524039
seg_bcf6af,7.383098794729451
seg_bcfad6,7.006956909299392
seg_bd00c4,4.414806857557067
seg_bd2b0c,6.461579551168118
seg_bd31bf,6.888582983160932
seg_bd40f2,8.369525839993363
seg_bd4d30,7.505400744063518
seg_bd5022,4.4640565560369625
seg_bd629b,5.252755487630155
seg_bd6f5f,9.082488668973458
seg_bd7109,6.686260556238418
seg_bdae02,8.395072660064972
seg_bdf84b,7.218610532924693
seg_be0cdc,3.991403218317956
seg_be0dfa,8.28930288728938
seg_be19e2,7.433978545978041
seg_be30ce,6.6436499117615995
seg_be4612,7.912129235239113
seg_be62ef,7.688721268578422
seg_be65f2,4.409155729780553
seg_be811d,6.17678373734463
seg_beb650,7.243632373467813
seg_beda44,6.877939951598633
seg_bee792,5.563970069298373
seg_bf1294,3.913701205537887
seg_bf1430,7.207276634648518
seg_bf1a72,6.9897437168803656
seg_bf2d1f,8.281468071093153
seg_bf4bf2,4.392838639923647
seg_bf4ec0,6.763042509568751
seg_bf58ce,6.111840067961047
seg_bf7224,4.347315078425718
seg_bfdd14,3.55301483214215
seg_bfe0b6,8.396469187754894
seg_bff05e,7.4152094706352205
seg_bff392,5.134883091548312
seg_c01a57,4.493481595263109
seg_c01d9a,8.514958126774864
seg_c01f63,8.460609086163366
seg_c0260d,7.464099276323106
seg_c047b7,6.363965911336941
seg_c05a7d,8.449399306404636
seg_c07b7c,5.919742316974736
seg_c08d36,6.676510175627388
seg_c09a41,6.618437857877178
seg_c0c0ed,7.229256981137089
seg_c0d7da,5.343005215510227
seg_c0e1b9,5.8729388573040895
seg_c0ea9f,7.009094926214347
seg_c106ca,6.87029175188723
seg_c10a58,7.515437159296276
seg_c11828,5.114337684675826
seg_c11a4f,5.632084321322172
seg_c12d7d,8.919293756353436
seg_c146a8,7.566714193428768
seg_c15d21,7.265688297640692
seg_c17817,4.732202188825554
seg_c179f8,6.436419815496036
seg_c183e4,5.862634656539506
seg_c186dc,6.028379256674864
seg_c18d5a,3.8377735567405784
seg_c1fe9a,4.831605448875276
seg_c20a27,6.391569244277135
seg_c20c06,3.624186650204078
seg_c21723,5.925532934301424
seg_c21d60,6.756783324291992
seg_c22bd4,8.687095277588067
seg_c23429,6.196351386233726
seg_c23641,6.859325214225748
seg_c243a6,3.771560517631981
seg_c24946,6.360109285883995
seg_c25855,9.544302962148034
seg_c267a5,6.187900778858574
seg_c26fb4,4.36560101567048
seg_c27591,6.327756525559577
seg_c2a0c8,5.543345232719383
seg_c2b8f7,4.4456314391537965
seg_c3507f,6.152183408645719
seg_c35940,3.833378028638193
seg_c365de,4.893263322936667
seg_c3836b,6.226602841396696
seg_c3f672,7.93717315659472
seg_c3f8d7,6.892987969482471
seg_c41d1d,6.25255924215784
seg_c42490,5.621624944944214
seg_c42952,7.299692078392808
seg_c44bbc,4.543638728620211
seg_c46ce6,4.408125361861005
seg_c472cf,8.42704555320078
seg_c47bdc,7.461472933274626
seg_c4af54,6.643019980021432
seg_c5064e,8.428878999055222
seg_c509ff,6.020859104756679
seg_c522f8,8.421848818540756
seg_c5256d,6.955139071931656
seg_c52ae6,4.064837487356242
seg_c5325c,6.301227024505753
seg_c550b1,8.353232416188714
seg_c565bd,6.141361270095322
seg_c571ef,7.5095679492184555
seg_c588c1,9.432618972734314
seg_c58ca5,6.516290095255422
seg_c5abaa,7.424384309303228
seg_c5c455,3.541552690730179
seg_c5c6ea,4.857993768816362
seg_c5dada,5.471763072838247
seg_c5dee4,3.331542806791792
seg_c5f986,5.62841362508396
seg_c5fc3b,7.623745426865232
seg_c5fc87,5.921145621631775
seg_c607eb,4.632221456753064
seg_c60dca,6.707727392561379
seg_c60f1d,4.450978461548388
seg_c627fc,7.479119880018308
seg_c62a06,5.5699825931438465
seg_c65135,4.42312994856166
seg_c654e7,6.606553415591641
seg_c666dd,5.354390906071284
seg_c671f7,7.319028827619636
seg_c6b514,6.932798809739486
seg_c6c29f,4.816196508029723
seg_c6f0a2,6.743353163056774
seg_c6f533,5.294745691141316
seg_c6f9c2,5.862361658317294
seg_c703be,7.6055765647783105
seg_c70fde,6.973489603937829
seg_c714d0,9.255967152013351
seg_c73df6,6.465957927287604
seg_c747ad,9.182325083965246
seg_c747b4,6.096044489165097
seg_c7a3bc,4.489905522745077
seg_c7a401,6.109450841406394
seg_c7a579,6.926772080674951
seg_c7b424,6.746709333431571
seg_c80857,3.55303610682759
seg_c81e10,6.412836474343173
seg_c81fec,7.0465857567870085
seg_c8459f,7.169363367491126
seg_c87c24,7.5137274500583455
seg_c901c0,4.584212840960784
seg_c90be5,8.486915641242216
seg_c9201c,5.869263029142509
seg_c9481f,7.148890889526557
seg_c94941,3.910855078487187
seg_c9831a,3.5319099232973894
seg_c9e533,7.870137426435233
seg_c9f80a,5.84197045776828
seg_ca2d1b,4.452312875388343
seg_ca407b,6.304690426366095
seg_ca44a8,7.026942924183026
seg_ca67ee,5.440355863262521
seg_ca6d70,5.455674457713748
seg_ca8389,5.510600889816509
seg_ca88e3,6.449538508427517
seg_ca9e39,6.211673394845695
seg_caa919,7.136632293782657
seg_cacd0a,6.584049057178017
seg_cacd58,5.689186165422728
seg_cb0e21,6.166250677250838
seg_cb806c,6.552331109167003
seg_cbcce9,7.086392982414138
seg_cbfb19,8.11171480860408
seg_cc096e,8.796752959971373
seg_cc2c46,6.171923363394702
seg_cc2e9b,5.222088473404408
seg_cc4199,8.42870023629861
seg_cc4932,8.568013123016737
seg_cc4950,4.678622799365801
seg_cc667b,6.678603691127997
seg_cc7a19,6.422766475015303
seg_cc7e39,7.3018529028735095
seg_ccdc28,5.011206106677246
seg_cd0691,4.443412879466379
seg_cd2b34,7.282521990050721
seg_cd2b53,3.047784872264099
seg_cd352f,8.21724246386669
seg_cd43b4,7.597308732003694
seg_cd699e,5.75723089849113
seg_cd9f9b,4.679520322890342
seg_cdadb5,7.796506343083463
seg_cdf88e,5.672722013691821
seg_ce00bb,6.849774149705334
seg_ce46ba,4.0543153588508565
seg_ce472b,7.452976089391342
seg_ce5520,4.6497940675177825
seg_ce5832,5.705087811531431
seg_ce72e2,6.280262378117985
seg_ce7537,6.222740662834914
seg_ce9f59,4.97071050937918
seg_cea185,6.675353626259787
seg_ceab44,8.525405698298037
seg_ceb942,6.435678173260333
seg_cec2f2,6.633039376182887
seg_cecd29,6.583935706405864
seg_ced992,6.353127136094319
seg_cedf3e,7.088496219368459
seg_cee7d0,8.014271202483414
seg_cf0e43,4.337775287313806
seg_cf1371,6.5508638972946756
seg_cf25d2,5.70836669932832
seg_cf3825,6.615764221389192
seg_cf5764,7.842068800208141
seg_cf646e,7.452214753571312
seg_cf74e8,5.651483698576053
seg_cf9a49,7.054343837961627
seg_cfed24,6.573355160305056
seg_cff594,4.370103336911601
seg_d014a3,8.505845415972516
seg_d0598e,6.126795736958193
seg_d062a6,8.359041971967647
seg_d07c62,4.955046583325444
seg_d07ce8,8.583366500320086
seg_d098df,7.18446552110848
seg_d0c280,4.279736813546905
seg_d0c8e2,6.2313605907781975
seg_d0f262,7.119919050999401
seg_d0f803,5.04827101172245
seg_d1045e,5.492752815518494
seg_d11ca8,7.820754410554466
seg_d14524,6.154536452011128
seg_d146a6,6.202070156975414
seg_d16534,7.81627009148242
seg_d19980,4.317980353575915
seg_d1a281,7.234508833166765
seg_d1a2b9,5.081477972794379
seg_d1a8b3,6.081354596189575
seg_d1abaa,9.061311401250764
seg_d1b91e,6.431315879787034
seg_d1ca05,8.327343507694259
seg_d1cb37,8.232239913142772
seg_d1eee8,9.020920852515298
seg_d1fbb8,8.20322925085767
seg_d21066,6.886388890851427
seg_d21eb6,4.4833076776936895
seg_d24095,8.690611058451552
seg_d247da,4.025323722614617
seg_d2551a,8.349763041188385
seg_d26f7d,9.27933153309823
seg_d27193,6.227725002339238
seg_d27812,6.685300019892507
seg_d29a4b,5.170195372662901
seg_d2a533,7.620243720186452
seg_d2ad9a,5.772686700018986
seg_d2cb02,4.1589062709070355
seg_d2db6b,4.78841576909639
seg_d2f588,8.252431644078662
seg_d30a9d,5.229151677973194
seg_d31583,7.237931647887098
seg_d320f5,7.3814052843332405
seg_d328bb,5.696222006571491
seg_d32f71,6.610506908603501
seg_d32f8a,6.362114627722777
seg_d35274,6.524666877081917
seg_d356ab,6.7203263974222995
seg_d35e50,7.306531224189084
seg_d36055,7.129549317394372
seg_d36342,7.473533650044527
seg_d36681,7.737578467317861
seg_d36737,7.028164927495821
seg_d37b05,8.01958031985459
seg_d39131,8.516426896184552
seg_d398df,6.963190697748102
seg_d3992e,7.783897140993481
seg_d3bb14,6.342817415572688
seg_d3d8fc,6.221267302095123
seg_d3f6b0,6.7260133551665024
seg_d3f967,5.843222667077432
seg_d40bb2,8.062821414528873
seg_d41daa,6.844076126717971
seg_d42c77,8.441393701255233
seg_d44589,6.5906410275486085
seg_d47aba,6.735076079710826
seg_d4c763,6.956232626049445
seg_d4dec8,7.6867161121939205
seg_d4ea17,7.2298751016556535
seg_d508db,7.332229479039083
seg_d516e3,7.786013652768819
seg_d56ae2,7.594341526052097
seg_d56d32,8.094407502632144
seg_d59e4e,5.686532462705394
seg_d5b100,6.943612831673498
seg_d5d3a1,6.331016543952916
seg_d5dbc1,5.935145066255727
seg_d5df41,6.239756626517202
seg_d5f344,7.09503270676349
seg_d60d18,6.594692261696483
seg_d62e9c,6.0443811734568715
seg_d63175,6.911432596445625
seg_d661ce,6.313305879800089
seg_d668c0,7.5739592919168
seg_d68930,8.53142250479462
seg_d693b0,8.16560068424885
seg_d6b198,5.451436925439462
seg_d6b386,7.828896415902042
seg_d6b546,7.795426235913332
seg_d6dad6,7.526103199802298
seg_d6ea73,6.070308444522309
seg_d702b2,7.812145448005412
seg_d71352,8.489176298422445
seg_d740b2,8.920458164992123
seg_d753f8,4.135587621189928
seg_d78093,4.979196378166509
seg_d78e7d,4.119734088776954
seg_d795ab,7.024464359945269
seg_d7967e,7.505696244989717
seg_d7a805,7.323289880218406
seg_d7ab50,6.761525195812364
seg_d7f015,7.505687147149021
seg_d7f53a,6.671663599895876
seg_d8014d,3.957570107977789
seg_d83890,4.796181813776812
seg_d85e2e,5.899001083282176
seg_d86eb6,5.082536460193623
seg_d88da7,8.0290046470525
seg_d89369,5.2643037162860615
seg_d90c5f,3.7610044374117653
seg_d91492,7.7081703602034315
seg_d9190c,6.239747864370113
seg_d9352b,7.961309068814637
seg_d962cc,8.991491189456399
seg_d9750c,6.914798401911371
seg_d9a2bb,5.63436868067086
seg_d9b162,4.0458488797891015
seg_d9bb68,7.9568105704912755
seg_d9ce67,6.054679971041484
seg_d9d0e4,6.238451400110865
seg_d9dab4,8.091743978561851
seg_da21ee,8.11784594096861
seg_da7c3b,7.7203478896582505
seg_da80c4,8.540500394132266
seg_da8b88,7.032866516946101
seg_dab0f9,6.8741626017669475
seg_dad4f2,7.301402116967306
seg_db3446,8.064378253656185
seg_db3a95,6.660343040016255
seg_db3fbe,8.922609141045397
seg_db4185,4.404389329348888
seg_db606c,6.920490217748135
seg_db694a,7.1297666298659905
seg_db6d5f,7.74928095947883
seg_db90c0,6.325472931488222
seg_dbbb44,5.844663948285424
seg_dbc615,3.8841115575131453
seg_dbf3f2,4.6932987959938
seg_dc188b,7.291199544561215
seg_dc1cf0,8.760473356162892
seg_dc23c0,8.91941892478301
seg_dc4698,4.418930517492732
seg_dc5e63,6.845156802995977
seg_dc6e94,6.413000491952378
seg_dc73b8,5.882859699930696
seg_dc7e0d,4.6109832932374495
seg_dca2c2,8.073549519264251
seg_dcb51d,6.298781266251378
seg_dcbe02,6.436015874342806
seg_dcd9df,5.61451261309782
seg_dcee28,6.482765830019949
seg_dceeca,4.781827106486125
seg_dcf242,7.402562178449413
seg_dcfb4b,8.027997830196853
seg_dd0b11,6.072260673001393
seg_dd4594,7.146781024743042
seg_dd699c,4.891168156585837
seg_dd780d,6.673948964647824
seg_dd8805,7.012171200556101
seg_ddbadc,7.946838483267068
seg_ddc800,8.399747028210964
seg_ddd206,7.128365738805614
seg_ddddf0,6.443924840670016
seg_de225c,9.024366617277934
seg_de3237,8.832845341873753
seg_de3d5e,6.498746911737699
seg_de4e1d,7.115362520650902
seg_de8180,5.807094494727677
seg_de98fa,3.68102100081087
seg_de9e32,5.409533824393849
seg_df0df7,6.701564955207948
seg_df352f,3.8818779894236135
seg_df45b0,7.664039312380123
seg_df8385,6.233153962604604
seg_df8e0a,8.553694063055563
seg_df99d4,6.4189579685343965
seg_dff078,7.531784846193945
seg_e00465,8.351784307262045
seg_e051bc,6.528310456555301
seg_e05de2,4.844536349921784
seg_e067ab,6.887389774239168
seg_e09301,3.7849740110000014
seg_e0c329,5.590029051380617
seg_e0ce38,6.351749123535907
seg_e0cfd4,6.578032478264717
seg_e0f296,7.085321778216632
seg_e10d3b,5.109278395812426
seg_e13bd8,6.571518799791066
seg_e14149,6.832181051057523
seg_e1468f,8.295363411207676
seg_e15cb9,4.95464656391048
seg_e197b8,6.055180331360199
seg_e1a9e0,9.381853911752078
seg_e1daa0,7.29579438480439
seg_e1f045,7.564408909988393
seg_e1f081,4.490799438789111
seg_e20d76,7.623302207729908
seg_e217fc,5.236621055091373
seg_e2209b,5.556613083570359
seg_e24496,7.86638211376325
seg_e24f69,6.5154181284726445
seg_e256bd,4.946951960107836
seg_e25aca,6.8898695637092615
seg_e266f4,7.3732179936402105
seg_e27c0a,6.5891595425616805
seg_e29670,6.037304167387223
seg_e2b8b1,8.964829396350776
seg_e2c82c,6.07494698187781
seg_e3005e,6.10142052885822
seg_e30e44,4.304360818680269
seg_e30ef5,3.517435005777067
seg_e34052,4.9016293666308695
seg_e37b8e,4.249750722671152
seg_e3b1f1,7.238791949318133
seg_e3ca24,7.200925036522801
seg_e3cf1a,6.513085785213484
seg_e3d751,3.55303610682759
seg_e3dafa,9.21106845608802
seg_e3e762,7.227691915964032
seg_e40348,7.071879825367873
seg_e405fe,6.384830581633231
seg_e40d64,8.065820270382625
seg_e41fc9,5.795973700459171
seg_e47d2b,6.341494772883964
seg_e481c7,7.900980798557534
seg_e48c23,7.719112908564746
seg_e49750,6.829990969752692
seg_e4c15a,7.083865655703834
seg_e4f203,7.734768747283327
seg_e4f403,5.29641262854065
seg_e50f16,8.606282184687888
seg_e52f8c,6.96883999616907
seg_e53a52,6.090176389952375
seg_e54932,4.603555467124646
seg_e5750a,9.367607554147327
seg_e59dca,6.540885885698245
seg_e5b510,5.730038878748914
seg_e5c033,7.120128958098694
seg_e5deec,5.325218940418282
seg_e5e238,4.76510284607356
seg_e5f9ec,5.713970902272463
seg_e5fbc1,3.8791984618964532
seg_e60719,8.472338369012885
seg_e6307f,8.248513012570298
seg_e64dfa,6.800391961000595
seg_e65e69,5.673406378741946
seg_e66697,4.356316050909501
seg_e6b236,7.563041633056242
seg_e6bd3f,5.828147400262342
seg_e6c973,7.49383714186842
seg_e6e1df,6.705050248262632
seg_e6e24e,7.643591763471763
seg_e71dda,7.116636862725354
seg_e72f10,4.393027676666854
seg_e742dc,8.074967997986974
seg_e76e6e,5.312399155238971
seg_e7ac12,7.300496034614648
seg_e7ced6,8.31675666688804
seg_e7d1f8,4.7307004870076215
seg_e7d3e7,7.78197370066441
seg_e80726,4.511563690366076
seg_e81b50,4.6831228318161955
seg_e8385f,8.255387644524223
seg_e85f55,4.64443949812578
seg_e86e44,6.115064442271294
seg_e86ed1,8.147113109642463
seg_e86f77,5.605159466844858
seg_e877a5,5.953144704942236
seg_e8a2c4,6.849149448088751
seg_e8a4f4,7.853525006635152
seg_e8ac98,4.486795890903339
seg_e8ad6b,6.788785047115523
seg_e8b2b3,5.512324814429048
seg_e8bcde,6.97055526105922
seg_e8ce6a,5.644670082335516
seg_e8d02f,6.815148881655968
seg_e90c0d,6.086202678574687
seg_e92526,6.366753630417726
seg_e9272e,6.6557331568873686
seg_e96140,6.486435952846813
seg_e98217,6.8101020950579905
seg_e9a09f,5.530300695685286
seg_e9aa44,8.585563375042987
seg_e9df42,7.974842551123167
seg_e9e65b,7.795279416192927
seg_ea0091,6.116638892456834
seg_ea05c1,7.885165205647585
seg_ea096b,8.084246990006742
seg_ea098b,8.089787178464839
seg_ea4d3a,8.378480210071473
seg_ea78c0,7.136124239395327
seg_ea8270,8.35302565549075
seg_ea9d37,7.1468223631624035
seg_ea9fa4,8.680556145493114
seg_eaa0ec,6.9464814755373725
seg_eabb2c,8.28469193585056
seg_eacccf,6.515274402301994
seg_ead30e,4.871323115700959
seg_eb0b19,8.14974772606141
seg_eb1d6e,4.123817429174457
seg_eb2e11,6.37891241941127
seg_eb32bc,4.055363852524145
seg_eb47a9,4.393500180055457
seg_eb692c,8.881280763620756
seg_eb7595,6.197743322459788
seg_eb7f91,5.708455049929745
seg_eba22d,7.618714699319032
seg_ebb79f,7.364887998509584
seg_ebd77b,8.245892591834167
seg_ebe36c,6.545031723891393
seg_ebec3e,4.321885931958881
seg_ec0e7b,7.506170011765666
seg_ec4645,7.084686596854297
seg_ec73d5,6.563316739324837
seg_ec973c,8.75533515191231
seg_eca2eb,6.96393953855782
seg_ecaef0,6.99704075245627
seg_eccb17,5.027441938532435
seg_ecdca4,6.563125787794416
seg_ecf28d,7.571042848460714
seg_ecf81b,8.26890705212244
seg_ed07b0,6.302668100469777
seg_ed3e4c,6.883849394100307
seg_ed52ac,8.362934067126094
seg_ed7741,8.432580691944523
seg_ed7dee,6.890500006299324
seg_ed7f69,5.742794696462866
seg_edda79,8.100539932109193
seg_edecaa,4.694830192446335
seg_ee1cfc,5.862994585572243
seg_ee2781,7.7397585086915885
seg_ee4479,6.710509105292363
seg_ee4ae5,4.706775078474047
seg_ee7224,6.487493177234579
seg_ee87e2,4.875939337436438
seg_ee8f87,7.2385525487758215
seg_eea20e,8.054052917954962
seg_eebbc2,6.84525503130431
seg_eee89d,6.418877070786204
seg_eefd4a,4.70409805855193
seg_ef24bd,5.799985782791158
seg_ef27c8,4.414455546401324
seg_ef47c4,7.737656914598032
seg_ef644a,6.0971378042324265
seg_ef660a,7.6976978650269325
seg_ef74dc,6.845636236979727
seg_ef779d,4.2258522277556505
seg_ef9105,8.798885721795902
seg_efb639,7.347026359262453
seg_efbf3e,6.277166224810907
seg_efc5fb,9.04513442291621
seg_efd9ec,8.530843952497136
seg_f003ca,7.533571977547506
seg_f01368,4.317173741235402
seg_f0181d,7.121855725690727
seg_f02d32,6.905471117804986
seg_f056d8,6.176936605872597
seg_f0574b,7.439136780163571
seg_f073e2,6.811896969511398
seg_f0ce4a,5.9523090751564105
seg_f0cedb,8.451340259119629
seg_f0d278,4.1051939917811815
seg_f0db55,3.940214451752184
seg_f11620,6.733290411901754
seg_f11f77,6.818955643484314
seg_f165f6,4.173653695686035
seg_f19f8e,7.943556106850986
seg_f1a771,5.472281226210701
seg_f1b916,4.825168462235196
seg_f1f5b9,6.2408140530283065
seg_f21a22,5.765046632369621
seg_f21bf4,6.870697532008298
seg_f22163,8.276771750903908
seg_f229bf,6.744465283327412
seg_f24292,7.318966885874651
seg_f2750c,7.0503476578958235
seg_f2a20d,6.2594488817629195
seg_f2ae5e,5.6021565992973
seg_f2b0c5,5.591876966230514
seg_f2cb5e,4.570349501557338
seg_f2f5a3,4.8120011823016915
seg_f3063a,6.050887451311681
seg_f30b2f,5.268192672924171
seg_f30f0c,7.811613564589923
seg_f322b1,7.222553011439539
seg_f342a3,6.169977917013185
seg_f34877,5.232257994993095
seg_f383fb,7.457901551017506
seg_f3c578,3.501013609274569
seg_f43730,7.4981301010824595
seg_f43ab6,4.106035448715916
seg_f455bc,8.76172785954628
seg_f46cc1,5.121805792866059
seg_f48363,5.143815010957435
seg_f48db9,6.33287267062536
seg_f4ad4b,5.515360454374711
seg_f4d644,5.0387774102407485
seg_f52cdc,8.018940481152045
seg_f5406b,5.190351460527372
seg_f579ba,6.398531393354901
seg_f57ca1,9.166457122167888
seg_f59974,8.003650087526196
seg_f5a4ee,8.721282589413574
seg_f5a6ab,7.5373291878859705
seg_f5d2dd,8.340937248456942
seg_f5e682,5.18986960818066
seg_f60872,4.703894735405116
seg_f618a8,7.941570765137441
seg_f61b0e,7.38499357975682
seg_f639cd,7.921223577340593
seg_f639ec,7.304820646224104
seg_f650cc,5.557828433924925
seg_f6659e,6.623419346859067
seg_f66db1,7.265742463150648
seg_f679c6,8.145437037563097
seg_f67ce2,5.619961963385407
seg_f6828d,3.6704029270521628
seg_f69c38,6.27085340902861
seg_f6a217,6.487202472871291
seg_f6abc5,7.627012795974305
seg_f6b70c,7.600738945615194
seg_f6bae8,6.472760686900459
seg_f6c0cb,4.185546852115813
seg_f6c928,7.044808484086388
seg_f6cfd4,7.306142218936827
seg_f6d51b,3.8772785925947955
seg_f6e1ca,6.980166676061518
seg_f6e89f,7.950073949394762
seg_f6f523,3.7865970736161803
seg_f6f683,7.164511450034949
seg_f7050a,6.619631901669501
seg_f70b66,6.582927099319608
seg_f71db8,5.407077765360499
seg_f7290f,5.34525416516953
seg_f734c8,8.008108370849406
seg_f741af,6.369597017457071
seg_f77ee5,8.380763310873947
seg_f7d792,3.884681168393941
seg_f7de40,7.585085193187698
seg_f80e44,7.066845814816327
seg_f83d28,6.87951195986008
seg_f865be,5.5643990321607415
seg_f86c41,7.007170928833386
seg_f88d4a,6.5933382972153645
seg_f8db0a,6.511916010006274
seg_f8dd7e,7.22524398171629
seg_f931de,6.005645398830074
seg_f93ce5,5.388650842205395
seg_f95fd3,6.996275212465033
seg_f96d0e,6.019227336115574
seg_f96d5a,8.049262389198436
seg_f97274,5.560595352297298
seg_f99b64,6.858722374750974
seg_f9e4f2,8.39130968540179
seg_f9eea3,7.222532534198994
seg_fa0ac7,7.530034402476399
seg_fa34c7,8.092921664287486
seg_fa488e,6.526819673003791
seg_fa4df0,5.629105560698248
seg_fa6383,6.615231502064143
seg_fa796b,6.7692964598879986
seg_fa9f00,6.441070981828602
seg_fad815,5.202116668910524
seg_fb00b3,9.019480218214312
seg_fb11ba,6.69989479317192
seg_fb1f5c,8.771863592019251
seg_fb4c26,6.645935217869477
seg_fb74f0,6.057824702249212
seg_fb76ca,6.980160341432919
seg_fb8af5,5.7781905662490844
